DFS ID,Name,Pos,Order,Team,Opp,Status,Salary,Actual,SS Proj,Live Proj,My Proj,Value,My Own,Adj Own,Min Exp,Max Exp,Saber Team,Saber Total,dk_points,dk_25_percentile,dk_50_percentile,dk_75_percentile,dk_85_percentile,dk_95_percentile,dk_99_percentile,fd_points,fd_25_percentile,fd_50_percentile,fd_75_percentile,fd_85_percentile,fd_95_percentile,fd_99_percentile,yahoo_points,yahoo_25_percentile,yahoo_50_percentile,yahoo_75_percentile,yahoo_85_percentile,yahoo_95_percentile,yahoo_99_percentile,ob_points,ob_25_percentile,ob_50_percentile,ob_75_percentile,ob_85_percentile,ob_95_percentile,ob_99_percentile,dk_std,fd_std,yahoo_std,ob_std,1B,2B,3B,HR,SB,CS,R,RBI,K,BB,PA,H,ER,IP,W,QS,CG,CGSO,Pitches
43704243,Easton McGee,P,,KC,MIN,,4000,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703951,Bryan Woo,P,,SEA,LAD,,8800,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703792,Ali Sanchez,C,,NYY,CWS,,2200,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703909,Daniel Schneemann,3B/OF,,CLE,CIN,,2000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704025,Luis Morales,P,,ATH,BOS,,6500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703897,Brennen Davis,OF,,SEA,LAD,IL,2000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703802,Buddy Kennedy,3B,,SEA,LAD,,2000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704085,Austin Peterson,P,,CLE,CIN,,4000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709181,Dedniel Nunez,P,,NYM,ATL,IL,4000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703855,Rhylan Thomas,OF,,SEA,LAD,,2500,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704016,Mike Paredes,P,,MIN,KC,IL,6800,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703984,Gage Jump,P,,ATH,BOS,,7500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703851,Yoan Moncada,3B,,LAA,HOU,IL,2600,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704007,Luis Gil,P,,NYY,CWS,IL,6800,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704132,Yerry de los Santos,P,,NYY,CWS,,4000,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703960,Michael Wacha,P,,KC,MIN,,8400,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703605,Byron Buxton,OF,,MIN,KC,DTD,6000,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703982,Michael McGreevy,P,,STL,CHC,,7500,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703814,Zack Gelof,3B/OF,,ATH,BOS,IL,4100,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709143,Freddy Peralta,P,,NYM,ATL,,7000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703844,Matt Shaw,OF,,CHC,STL,IL,2700,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709138,Spencer Strider,P,,ATL,NYM,IL,8500,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704277,Luis Gastelum,P,,STL,CHC,,4000,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703902,Brent Rooker,OF,,ATH,BOS,IL,2000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703946,Max Fried,P,,NYY,CWS,,8800,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704241,Cody Laweryson,P,,MIN,KC,IL,4000,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704195,Beck Way,P,,KC,MIN,IL,4000,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703894,Hendry Mendez,OF,,MIN,KC,,2000,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704031,Joey Estes,P,,ATH,BOS,,6500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709186,James Karinchak,P,,ATL,NYM,,4000,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709129,Hayden Senger,C,,NYM,ATL,,2000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703961,Sean Burke,P,,CWS,NYY,,8300,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703796,Jimmy Crooks,C,,STL,CHC,,2100,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703969,Ryan Weathers,P,,NYY,CWS,,7800,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704003,Stephen Kolek,P,,KC,MIN,IL,6900,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704127,Ryan Watson,P,,BOS,ATH,,4000,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704026,Kade Morris,P,,ATH,BOS,,6500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703863,Orlando Arcia,1B/SS,,MIN,KC,,2300,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704017,David Festa,P,,MIN,KC,IL,6800,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703810,Shea Langeliers,C,,ATH,BOS,IL,4300,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703779,Alex Freeland,2B,,LAD,SEA,,2400,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704062,Mitch Spence,P,,KC,MIN,,5900,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704029,Gunnar Hoglund,P,,ATH,BOS,IL,6500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703950,Mick Abel,P,,MIN,KC,IL,8800,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703672,Carlos Cortes,OF,,ATH,BOS,,3700,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703900,Leo Balcazar,SS,,CIN,CLE,,2000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703924,Oswaldo Cabrera,3B,,NYY,CWS,,2000,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709160,Adbert Alzolay,P,,NYM,ATL,,4000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709139,Tylor Megill,P,,NYM,ATL,IL,8000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704063,Mason Black,P,,KC,MIN,,5900,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703836,Max Muncy,3B,,ATH,BOS,,3000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703919,Collin Price,C,,HOU,LAA,,2000,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704111,Franco Aleman,P,,CLE,CIN,,4000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703828,Matt McLain,2B/SS,,CIN,CLE,IL,3100,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704080,Jeffrey Springs,P,,ATH,BOS,DTD,5500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703956,Blake Snell,P,,LAD,SEA,IL,8500,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703973,Zebby Matthews,P,,MIN,KC,,7800,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703620,Curtis Mead,2B/3B,,BOS,ATH,O,5100,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704204,Alimber Santa,P,,HOU,LAA,,4000,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709089,Grant Holmes,P,,ATL,NYM,,6800,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704187,John Klein,P,,MIN,KC,,4000,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704070,Jack Kochanowicz,P,,LAA,HOU,IL,5800,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703817,Spencer Steer,1B/OF,,CIN,CLE,IL,3900,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704231,Jayden Murray,P,,CHC,STL,,4000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703807,Bobby Witt Jr.,SS,,KC,MIN,IL,5600,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709184,Daniel Duarte,P,,NYM,ATL,,4000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709174,Alex Carrillo,P,,NYM,ATL,,4000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709173,Austin Warren,P,,NYM,ATL,IL,4000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704055,Jose Franco,P,,CIN,CLE,DTD,6000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703991,Cristian Javier,P,,HOU,LAA,,7200,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704108,Yunior Marte,P,,CIN,CLE,,4000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704169,Phil Maton,P,,CHC,STL,IL,4000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704095,Tanner McDougal,P,,CWS,NYY,,4000,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703754,Bryan Torres,2B/OF,,STL,CHC,,2700,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704198,Brooks Kriske,P,,ATH,BOS,IL,4000,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704054,Chase Petty,P,,CIN,CLE,,6000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703823,Kike Hernandez,3B/OF,,LAD,SEA,,3300,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709124,MJ Melendez,OF,,NYM,ATL,,2400,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704004,Noah Cameron,P,,KC,MIN,,6900,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704276,Yovanny Cruz,P,,NYY,CWS,,4000,0,0,,0,0,0,0,0,100,4.3654,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704280,Alec Gamboa,P,,BOS,ATH,,4000,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704174,Hoby Milner,P,,CHC,STL,IL,4000,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703985,J.T. Ginn,P,,ATH,BOS,IL,7500,0,0,,0,0,0,0,0,100,4.9724,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703888,Nick Senzel,3B/OF,,LAD,SEA,,2000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703682,Rhys Hoskins,1B,,CLE,CIN,,3500,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704064,Joey Lucchesi,P,,LAA,HOU,,5800,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704153,Tyler Samaniego,P,,BOS,ATH,,4000,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703833,Blake Dunn,OF,,CIN,CLE,IL,3000,0,0,,0,0,0,0,0,100,4.2172,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704013,Kendry Rojas,P,,MIN,KC,,6800,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703884,Juan Brito,2B,,CLE,CIN,,2000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709140,Zac Thornton,P,,NYM,ATL,,8000,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703611,Ryan Jeffers,C,,MIN,KC,,5500,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703895,Anthony Rendon,2B/3B,,LAA,HOU,IL,2000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704050,David Peterson,P,,CHC,STL,,6200,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703830,Jonathan India,2B,,KC,MIN,IL,3100,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704199,Angel Perdomo,P,,LAA,HOU,,4000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703929,Trey Mancini,1B,,LAA,HOU,,2000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704071,Johan Oviedo,P,,BOS,ATH,IL,5700,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703981,Roki Sasaki,P,,LAD,SEA,,7500,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704185,Carlos Estevez,P,,KC,MIN,IL,4000,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703965,Justin Steele,P,,CHC,STL,IL,8200,0,0,,0,0,0,0,0,100,4.2466,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703780,Edgar Quero,C,,CWS,NYY,,2400,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703921,Connor Joe,1B/OF,,SEA,LAD,,2000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703839,Austin Hays,OF,,CWS,NYY,IL,2900,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709122,Sean Murphy,C,,ATL,NYM,IL,3100,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703840,Nolan Gorman,3B,,STL,CHC,,2900,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704057,Ryan Bergert,P,,KC,MIN,IL,5900,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703892,Angel Genao,SS,,CLE,CIN,,2000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703959,Kris Bubic,P,,KC,MIN,IL,8400,0,0,,0,0,0,0,0,100,4.023,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709168,Robert Suarez,P,,ATL,NYM,IL,4000,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704043,Anthony Kay,P,,CWS,NYY,,6300,0,0,,0,0,0,0,0,100,3.6864,8.0518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704148,Zack Kelly,P,,BOS,ATH,IL,4000,0,0,,0,0,0,0,0,100,5.9522,10.924600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709127,Nacho Alvarez Jr.,3B,,ATL,NYM,,2000,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703781,Zach Dezenzo,OF,,HOU,LAA,,2400,0,0,,0,0,0,0,0,100,5.3148,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703928,Travis d'Arnaud,C,,LAA,HOU,IL,2000,0,0,,0,0,0,0,0,100,4.7386,10.0534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704183,Alex Hoppe,P,,SEA,LAD,,4000,0,0,,0,0,0,0,0,100,4.6334,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703645,Angel Martinez,OF,,CLE,CIN,,4300,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709119,Juan Soto,OF,,NYM,ATL,IL,5700,0,0,,0,0,0,0,0,100,3.2814,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703925,Kyler Fedko,OF,,MIN,KC,,2000,0,0,,0,0,0,0,0,100,5.1892,9.2122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704224,Jack Dreyer,P,,LAD,SEA,,4000,0,0,,0,0,0,0,0,100,5.3652,9.9986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43704246,Max Rajcic,P,,STL,CHC,IL,4000,0,0,,0,0,0,0,0,100,3.9896,8.2362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43709132,Kyle Farmer,1B/3B,,ATL,NYM,,2000,0,0,,0,0,0,0,0,100,4.4844,7.7658000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
43703945,Gavin Williams,P,,CLE,CIN,,9000,0,0,,0,0,0,0,0,100,5.0574,9.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NaN,,,,,,,
